Id,SalePrice
1582,162959.10059107165
1583,163053.5079267189
1584,163027.3697913533
1585,162957.96590019736
1586,162925.81229151317
1587,162949.13042460126
1588,162984.76719402528
1589,162966.99441018738
1590,162972.41996558037
1591,162962.25348533914
1592,162987.13436195612
1593,162957.06887048495
1594,163013.34027559168
1595,162993.14400968945
1596,163038.16856692222
1597,163029.81934216357
1598,162982.79474215952
1599,162972.28782664245
1600,162987.88594349858
1601,162931.63113893627
1602,162963.82821429576
1603,162958.1888674742
1604,163023.8280428442
1605,163018.5005532544
1606,162993.02039993688
1607,163053.5874015247
1608,163002.74395562342
1609,162989.69278222407
1610,162971.219500583
1611,162986.7116352847
1612,163009.19744706523
1613,163003.94469298382
1614,162963.3471282887
1615,162954.87828165785
1616,162954.67478143392
1617,162956.7191616995
1618,162957.2520461344
1619,162953.1288484927
1620,163046.12414334467
1621,162971.05611080086
1622,162985.49638575342
1623,163028.9225232309
1624,163015.77024141466
1625,162959.86778895915
1626,163009.25680446057
1627,162997.296555011
1628,163033.94618106633
1629,162980.10420367142
1630,163071.3289963136
1631,163009.31861335578
1632,163027.27433770982
1633,162968.41108395526
1634,162997.76819851482
1635,162983.47267651817
1636,162986.42998225015
1637,163020.73891502144
1638,163018.9552603636
1639,163020.18688370474
1640,163051.88575337303
1641,163011.00203596457
1642,163010.8972089966
1643,163016.0764691163
1644,163006.61207740507
1645,163020.26239119642
1646,162980.5307054414
1647,162985.05518096386
1648,162986.18224552082
1649,162972.30310615696
1650,162960.66194123565
1651,162960.85447336285
1652,162953.67150802622
1653,162950.96308590792
1654,162988.76048195997
1655,162967.32063155388
1656,162985.38405660787
1657,162988.75014857695
1658,162986.07845353542
1659,162955.33197871715
1660,162976.65936350348
1661,163078.39393446225
1662,163062.814133637
1663,163058.9222367128
1664,163081.6115594829
1665,163038.4355240188
1666,163040.10672503992
1667,163059.21690757957
1668,163038.60850455624
1669,163017.22621198662
1670,163041.72515094577
1671,163036.73241973168
1672,163077.9365091908
1673,163043.1383366936
1674,163028.94817131237
1675,163001.61011760923
1676,162998.24414652598
1677,163000.93328242176
1678,163078.87642381634
1679,163066.78174639944
1680,163047.05045594543
1681,163013.7577298817
1682,163033.82309012275
1683,163006.8706863739
1684,162982.20439038787
1685,162984.25013542015
1686,162989.1406992887
1687,162968.02807620668
1688,162997.22370670116
1689,162994.26286600143
1690,162984.4906173548
1691,162974.90166569958
1692,163015.94284951861
1693,162966.24762837338
1694,162986.0356113376
1695,162970.36678925413
1696,163041.78266483877
1697,162970.48747563618
1698,163065.60594012067
1699,163042.39396373875
1700,163027.24757400743
1701,163039.04330312143
1702,163035.81841243565
1703,163029.4336228169
1704,163033.3020371138
1705,163008.69698706962
1706,163075.49404435244
1707,163009.3902736686
1708,163007.91946927056
1709,163023.1679038423
1710,163010.51461490235
1711,163009.23910003746
1712,163040.99485951877
1713,163027.43336740954
1714,163013.93847460582
1715,162996.33054382433
1716,162991.2233868113
1717,162983.54813330734
1718,162979.22888131943
1719,163004.63057144269
1720,163010.49304532594
1721,162983.20879340512
1722,162975.55018215274
1723,162980.16960744164
1724,163013.74046401272
1725,163022.04796047357
1726,162995.74806269904
1727,163000.05880241457
1728,162982.2180298858
1729,162978.44304217078
1730,162984.6533721774
1731,162959.86170494175
1732,162962.9091879925
1733,162959.56480068373
1734,162969.47654155202
1735,162960.38709786205
1736,162955.05238739264
1737,163053.55831625598
1738,163005.99075686725
1739,163070.14189470385
1740,163033.6877941718
1741,162991.10248835906
1742,162988.36115657163
1743,162982.40567498966
1744,163031.55798503177
1745,163032.94611905725
1746,163025.00102870472
1747,163017.75875508448
1748,163046.44391143633
1749,162996.6165484112
1750,162986.77391580102
1751,163032.36693876723
1752,162956.99939891606
1753,163018.69275162174
1754,163027.67048969067
1755,162996.44376895775
1756,162960.7927628754
1757,162956.8876720829
1758,162993.35755646735
1759,163007.65566333654
1760,162993.6529458886
1761,162995.11986024323
1762,163016.42620455739
1763,163005.1771685692
1764,162962.74507705253
1765,163026.90217339856
1766,163008.1554095385
1767,163018.67677064432
1768,162981.70013089376
1769,162997.0871193537
1770,162967.0411519202
1771,162981.73570565716
1772,162995.97941338524
1773,162976.7692598691
1774,163043.51001409852
1775,162972.82228340115
1776,162963.9820608606
1777,162951.30869870225
1778,162969.6366844881
1779,162955.60516494318
1780,162983.80302108484
1781,162984.0238658676
1782,162953.9658671188
1783,162979.79189485186
1784,162951.5985669975
1785,162974.51887781537
1786,163029.2608887713
1787,162990.88363246067
1788,162932.33262857897
1789,162956.28171042568
1790,162945.565483056
1791,163055.66958760345
1792,163002.25463660512
1793,162972.32737599264
1794,162966.18204543588
1795,162976.8598621791
1796,162952.5257564083
1797,162974.201654032
1798,162972.63339570485
1799,162946.4120257418
1800,162961.3041833776
1801,162985.93382614577
1802,162985.12113894592
1803,163004.45714464216
1804,162967.55253736716
1805,162970.89203455765
1806,162981.28765993996
1807,163011.36748313694
1808,162961.66707660898
1809,162971.1880243286
1810,162985.12758226055
1811,162985.58212484658
1812,162979.49387077853
1813,162975.02111155656
1814,162958.06094539977
1815,162927.13072589008
1816,162947.82163014737
1817,162986.73669643863
1818,163014.87456577184
1819,162969.66098894758
1820,162946.2892638587
1821,162982.96373506178
1822,162988.2321465718
1823,162935.7903102824
1824,162991.47935423852
1825,162979.28619619695
1826,162960.64430353898
1827,162967.40174529367
1828,162993.66685306624
1829,162985.67169495882
1830,163009.58356243564
1831,163002.57424258854
1832,163019.68518241812
1833,163003.17197468
1834,162972.95065427347
1835,163007.49909732924
1836,163008.08304694275
1837,162955.09095421046
1838,162973.75645085788
1839,162942.04702593762
1840,162982.04747739606
1841,162980.2977297838
1842,162959.611034649
1843,162977.84345342888
1844,162956.1588306296
1845,162989.11703373847
1846,162981.3395088907
1847,163019.74985681128
1848,162926.538361563
1849,162961.35844007067
1850,162974.66669793334
1851,162989.052272074
1852,162976.64278958246
1853,162968.44408877997
1854,162971.77131754303
1855,162970.4126993107
1856,163015.81363393372
1857,162990.58956940367
1858,163002.43534183412
1859,162967.70053731243
1860,162988.69292975267
1861,162966.6414670086
1862,163059.00514112573
1863,163058.99929534257
1864,163058.99345867475
1865,163031.41523049367
1866,163035.9693777159
1867,163016.43706813577
1868,163040.77381798232
1869,162996.36330945176
1870,162996.47603089287
1871,163018.2090691266
1872,162980.68821822407
1873,163021.0634767357
1874,162969.16498261868
1875,163009.04840475324
1876,163005.539271674
1877,163008.35715623462
1878,163015.1752925356
1879,162961.82929138205
1880,162962.5150246142
1881,163028.19672469888
1882,163031.66471825083
1883,163001.36371559973
1884,163012.72838540553
1885,163013.09082001407
1886,163038.8151623219
1887,163006.1771215609
1888,163023.33794836077
1889,162976.9464010752
1890,162979.24720666022
1891,162961.42624741583
1892,162956.16338143792
1893,162988.53889005553
1894,163021.66769796042
1895,163002.47519647193
1896,162972.25712765582
1897,162974.52151381716
1898,162966.83165500034
1899,162976.10427850447
1900,162966.02421263716
1901,162990.4470618468
1902,162992.18835315874
1903,163035.91590630027
1904,162971.41623623166
1905,163008.08510852413
1906,162988.68909751636
1907,163023.99136436594
1908,162958.37072151384
1909,162967.5212134641
1910,162968.09878549143
1911,163007.54607244072
1912,163056.44500891527
1913,163016.45193867024
1914,162937.6659572083
1915,163022.84670794132
1916,162935.09859430153
1917,163023.21163394777
1918,162963.70838225842
1919,162983.9449723376
1920,163022.13689072817
1921,163057.9623996731
1922,163029.52355644625
1923,163019.0658896075
1924,163011.9717739336
1925,163016.9446286394
1926,163053.00066348517
1927,162971.15467691142
1928,162997.63367584493
1929,162953.45627886028
1930,162956.38192958914
1931,162962.00770643898
1932,162971.61745331663
1933,162995.77119978174
1934,162995.71854102687
1935,162982.5643320664
1936,162996.31350217838
1937,162997.41053473513
1938,163000.16982106573
1939,163026.2779807389
1940,162995.65094889677
1941,162998.40542073484
1942,162998.44365271667
1943,162998.34664060856
1944,163047.99917483685
1945,163045.03964657322
1946,163015.55065591296
1947,163030.5647146826
1948,163014.83738089856
1949,163027.19447475683
1950,162994.2819528173
1951,163054.11379111887
1952,163032.0303515157
1953,162990.4189860236
1954,163014.43929486244
1955,162975.33639923358
1956,163071.00438754557
1957,163009.05598330178
1958,163045.46693401533
1959,163004.89931333155
1960,162964.07370792638
1961,162956.09680216262
1962,162954.58503243822
1963,162957.4910918371
1964,162972.08089656683
1965,162983.12921361893
1966,162974.57437281552
1967,163025.3422042314
1968,163071.20872660071
1969,163050.60762756589
1970,163076.84540921397
1971,163075.8721935907
1972,163052.1985747348
1973,163023.19324677854
1974,163041.26648338276
1975,163074.29194623564
1976,163024.44773856716
1977,163065.0667277208
1978,163071.84522094298
1979,163046.48790577348
1980,163003.1279699578
1981,163043.53095648717
1982,163000.1237481445
1983,163002.136634152
1984,162993.40055898702
1985,163009.60656850104
1986,163014.37823489122
1987,162988.9349458588
1988,162987.51961094656
1989,162999.39011446573
1990,163013.44455374
1991,163001.0941536444
1992,163015.01520249143
1993,162981.09608044056
1994,163031.91756536817
1995,162996.07272175077
1996,163038.3705398657
1997,163046.80575519733
1998,163054.1326927468
1999,163026.28916154892
2000,163052.32174352006
2001,163025.90413519365
2002,163020.02975424175
2003,163028.94369473404
2004,163016.86857194614
2005,163008.80875893513
2006,163004.56435664877
2007,163029.50079769915
2008,162990.12821314434
2009,162993.5885144955
2010,162998.13095488743
2011,162981.794893571
2012,162985.69541414117
2013,162991.80159018846
2014,162999.54850662028
2015,162999.69431960702
2016,162998.22575117365
2017,163000.7344916311
2018,162962.65718374032
2019,162960.395072232
2020,162961.05193357644
2021,162958.85301146653
2022,163006.76985278443
2023,162992.15277265423
2024,163047.4888652205
2025,163077.95157949734
2026,162992.33241549906
2027,162967.74278086328
2028,162980.52652644477
2029,162988.493772259
2030,163023.9917290802
2031,162998.56197268187
2032,163006.4998865833
2033,163017.78611921996
2034,162979.89642494704
2035,163006.26331253722
2036,162999.47489094807
2037,163000.40848735278
2038,163029.73036762633
2039,162983.51727170186
2040,163064.10946570736
2041,163014.88789764346
2042,163008.89932901133
2043,163005.68241968442
2044,163031.2411085791
2045,163018.6204748554
2046,163022.47604394137
2047,162983.38793132335
2048,162962.42080990982
2049,163031.03343533046
2050,162995.62319641953
2051,162943.95930949645
2052,162981.3886325238
2053,162978.70816210491
2054,162946.04741876572
2055,163005.29185077501
2056,162969.67590002305
2057,162972.47279919492
2058,163022.59767645234
2059,162982.9009553967
2060,163000.83969909052
2061,163013.45396055965
2062,162977.74670508207
2063,162955.28556111257
2064,162982.89788650445
2065,162965.71070044395
2066,163013.24061929554
2067,162978.69115199707
2068,163036.57246046528
2069,162939.27566323677
2070,162968.5486975453
2071,162947.15902782156
2072,163001.30493590672
2073,162970.22915273847
2074,163012.4130962637
2075,162978.051409123
2076,162962.56567002743
2077,162984.68421724127
2078,162967.6033353653
2079,162979.230546563
2080,162967.52139008418
2081,162975.53684146373
2082,163029.64279392074
2083,162990.5489267736
2084,162957.81635701543
2085,162979.5433960643
2086,162954.0094780095
2087,162978.48638596485
2088,162976.84342226275
2089,162946.15400700018
2090,162981.5233283798
2091,162986.65176400827
2092,162996.01385487244
2093,162999.54369067153
2094,162966.67802821018
2095,162990.54019764508
2096,162949.32921192623
2097,162960.74759762394
2098,162994.95584764416
2099,162931.08419610956
2100,162978.74278344534
2101,162993.80003913166
2102,162978.26780397265
2103,162951.4705810977
2104,163031.46899894232
2105,162978.9944609409
2106,162965.73061211585
2107,163046.6084706889
2108,162969.40276592463
2109,162970.8631951172
2110,162973.92256034474
2111,162990.73824949603
2112,163003.54402076872
2113,162967.4645861835
2114,162968.4997899676
2115,162998.17254696987
2116,162967.46384916667
2117,162989.61221872235
2118,162975.37587604305
2119,162969.4354185704
2120,162966.36261789326
2121,162964.91020209272
2122,162967.55029251284
2123,162935.62156435716
2124,163014.14079130522
2125,163017.7630096981
2126,163001.8131801228
2127,163022.60258503168
2128,162990.5500927024
2129,162954.83915105992
2130,162986.38737460098
2131,163014.66937017816
2132,162980.78927483456
2133,162974.52749109056
2134,162973.40529398873
2135,162947.52235979316
2136,162968.0220411952
2137,162974.21955003406
2138,162973.95907495727
2139,162976.726382296
2140,162969.89859280025
2141,162959.08414957262
2142,162977.3661577097
2143,162972.03416866783
2144,162986.76072428309
2145,162966.70716458914
2146,162981.70332484896
2147,163009.40233106943
2148,162975.60051728203
2149,162968.767786527
2150,163013.8251998089
2151,162960.30821099834
2152,163008.93596088176
2153,163010.81717291148
2154,162957.08775104186
2155,162971.11605001386
2156,163053.5144304009
2157,163023.48104467615
2158,163021.22922235867
2159,163010.50773427577
2160,162977.11931667867
2161,163027.2013607256
2162,163067.33377270002
2163,163038.13324431615
2164,163014.82229998286
2165,163001.47544849868
2166,162971.79559938237
2167,163007.3107944871
2168,163004.27363964054
2169,162995.39208099773
2170,163012.32824446418
2171,162977.70415114512
2172,162979.81518568375
2173,162988.59240751222
2174,163035.34053776597
2175,163029.985827876
2176,163036.31196145556
2177,163036.91121884124
2178,163004.7035840899
2179,162961.26081837772
2180,163037.08759063345
2181,163008.7698879217
2182,163022.477983588
2183,163003.16971585475
2184,162977.07465172868
2185,162960.08483158017
2186,162981.985943154
2187,162978.40873468108
2188,162978.9796382938
2189,163048.12854276464
2190,162948.44459020664
2191,162948.71300428107
2192,162952.10538676634
2193,162957.39036078233
2194,162947.27509664337
2195,162981.69511852975
2196,162963.04764956154
2197,162979.58195154238
2198,162999.28701810451
2199,163005.61690105352
2200,162973.324669075
2201,162974.79403522477
2202,162984.73670704238
2203,162994.44748225788
2204,163010.04649535386
2205,162982.71594380637
2206,162978.04307278222
2207,163003.06672198203
2208,163020.13010103334
2209,163040.56478126545
2210,162959.41552173847
2211,162961.2801568839
2212,162964.9603894912
2213,162969.04769931745
2214,162988.4148176372
2215,162953.81128829776
2216,163019.33202465123
2217,162936.81458264354
2218,162961.97618833187
2219,162952.91984207736
2220,162951.90422326763
2221,163022.77499142708
2222,163022.03621597862
2223,163051.22211649144
2224,163011.6824738211
2225,162984.1375806372
2226,163026.08819980142
2227,163007.23302627803
2228,163018.27460259048
2229,163006.13048167503
2230,162972.7741558775
2231,162996.24855952503
2232,163013.29410685285
2233,162994.3905863854
2234,163007.88672747047
2235,163024.3011388286
2236,163034.08216487884
2237,163051.1694108751
2238,163003.49982656713
2239,162975.81352899328
2240,162986.73957465103
2241,162989.90640514775
2242,162975.19699824776
2243,162978.2142129459
2244,162956.3706108542
2245,162954.44694741623
2246,162980.60819333044
2247,162958.3325121371
2248,162957.29090405063
2249,162958.24930944966
2250,162962.97350727578
2251,162998.6027803998
2252,163020.098633555
2253,162970.5532467611
2254,162985.86404858425
2255,163002.0157190024
2256,162986.46227646142
2257,163028.99715607023
2258,162987.2546053991
2259,162998.62186195242
2260,162987.91802848826
2261,162986.39349638217
2262,162996.60528672193
2263,163046.74617058816
2264,163077.31846187427
2265,162999.64285905156
2266,163022.0806965572
2267,163065.77364670043
2268,163047.10197529316
2269,162994.6957679486
2270,162987.08387842355
2271,163021.67025543033
2272,163010.97938980014
2273,162986.376030492
2274,162998.996826212
2275,163006.70484399138
2276,162991.5421879044
2277,163012.29205727173
2278,162991.6072929621
2279,162959.97325700434
2280,162963.95240078075
2281,163001.13799680478
2282,163000.8946359874
2283,162963.76800154918
2284,162971.30972516915
2285,162974.7962287763
2286,162969.97700008235
2287,163039.21473994368
2288,163032.6291168454
2289,163058.19907364878
2290,163075.7711669574
2291,163046.24372108182
2292,163054.51307087034
2293,163077.8683963039
2294,163070.48150761306
2295,163070.73765433507
2296,163044.9406947913
2297,163023.21474201948
2298,163040.97484384416
2299,163076.11278936308
2300,163047.93187300552
2301,163010.7368392421
2302,163025.51280561686
2303,163031.31413847
2304,163024.2146314439
2305,162998.66744415372
2306,162998.72169855895
2307,163002.17185318272
2308,163019.64781546118
2309,163020.96223385897
2310,163000.89425778383
2311,163005.36384209286
2312,162989.60308855982
2313,162989.0526478405
2314,162981.80016255035
2315,162986.7326239585
2316,162995.75150555378
2317,162999.55613845203
2318,162987.6832839419
2319,162984.31348959106
2320,162993.4885982727
2321,163014.91796148143
2322,162994.14696811375
2323,162973.03135978614
2324,162970.62115190324
2325,163015.22562888227
2326,162972.36588979024
2327,163010.18286370105
2328,163012.5109956671
2329,162999.7489291719
2330,163001.40175061632
2331,163067.83786564638
2332,163073.8480015916
2333,163055.20788038717
2334,163038.4549971679
2335,163031.12555547772
2336,163054.59380284825
2337,163004.61085102253
2338,163019.8644814638
2339,163016.97786132642
2340,163052.3556816206
2341,163015.91641428252
2342,163015.61432037427
2343,163014.97197764096
2344,163017.88831894775
2345,163024.15047040128
2346,163001.90187515828
2347,163001.66799467502
2348,163006.44623574396
2349,162991.64349618557
2350,163015.623466909
2351,163020.50227527958
2352,163030.08133587643
2353,163045.26016192685
2354,162977.1879329309
2355,162980.3016243308
2356,162981.22290066173
2357,163012.86432231634
2358,163005.34769088236
2359,162972.71484844355
2360,162960.57200470314
2361,162978.444160971
2362,163046.60893653805
2363,162975.4113613788
2364,162979.07679652135
2365,163002.8986755135
2366,162985.52572320568
2367,163016.2875609652
2368,162999.90741643604
2369,163017.75327301538
2370,162987.87207008834
2371,162990.87916239933
2372,163003.913455781
2373,163021.09742396296
2374,163044.71664060984
2375,163000.53882823663
2376,163060.70489198194
2377,163063.77621532654
2378,162977.88569324024
2379,163038.3995014109
2380,162976.46432688224
2381,162997.10095361053
2382,163006.56513619842
2383,163020.95595018496
2384,163026.0079504158
2385,162980.4003018523
2386,162973.23354165818
2387,162973.96293030382
2388,162958.05498871754
2389,162969.85106887357
2390,162975.3671489898
2391,162974.27434089544
2392,162964.6013934355
2393,162987.4384226434
2394,162976.36053699726
2395,163020.80330554058
2396,162987.85934463431
2397,163021.42016722553
2398,162963.0004228978
2399,162945.51806579158
2400,162951.80198617766
2401,162954.4316334474
2402,162980.88535605074
2403,163020.338364146
2404,162979.82093979142
2405,162992.97310535438
2406,162966.8331583732
2407,162971.96882524702
2408,162980.42486760954
2409,162984.04974880198
2410,163016.17734369397
2411,162965.11899146496
2412,162996.98817287383
2413,162988.03713864734
2414,162974.30241733816
2415,163018.34147220908
2416,162968.16820369102
2417,162966.52051093872
2418,162960.10415795477
2419,163001.1564733271
2420,162966.69246733515
2421,163001.07310933666
2422,162967.88917022728
2423,162990.63953627666
2424,163004.7161565689
2425,163054.09217228522
2426,162989.21251218024
2427,162983.9161255255
2428,162990.327897888
2429,162963.97481683802
2430,162968.38044971786
2431,162978.5764032174
2432,162973.57316666693
2433,162984.0584820796
2434,162989.22012577197
2435,162998.4905818362
2436,162944.25787084317
2437,162957.79225849424
2438,162965.28532554512
2439,162969.0772598557
2440,162981.47248575994
2441,162971.50485741885
2442,162968.84655426454
2443,162972.0324757625
2444,162972.32884467498
2445,162960.2995422997
2446,163009.216069604
2447,163002.83914252106
2448,162989.44204169294
2449,162972.33184465382
2450,162999.5357591409
2451,162977.3225490769
2452,163032.39113457833
2453,162946.32203382015
2454,162963.98828894983
2455,162964.4200701451
2456,162986.9107388668
2457,162973.33399752522
2458,162968.290855103
2459,162963.47461751668
2460,162987.95996071942
2461,162975.30700829253
2462,162988.94463195087
2463,162976.27627370745
2464,163030.42133025528
2465,162983.70622556985
2466,162980.8437207059
2467,162977.46227721524
2468,162966.5749504211
2469,162979.14912427406
2470,163026.15347945134
2471,163008.7826443164
2472,163030.74510792393
2473,162978.71756060608
2474,162984.1440249985
2475,163030.46808627798
2476,162972.72617461454
2477,162970.18240901752
2478,163007.70789393838
2479,162971.43608818596
2480,162968.4167317454
2481,162970.1647499016
2482,162963.00973810191
2483,162960.95033639937
2484,162967.31046333883
2485,162962.03798049278
2486,162990.45400410544
2487,163039.3304906048
2488,162973.75807356715
2489,162985.86830002096
2490,162978.15665114706
2491,162948.97798545225
2492,162996.14145660718
2493,162972.87289249807
2494,163006.33270476537
2495,162968.808165675
2496,163046.55975484248
2497,162999.15709995563
2498,162962.62994658112
2499,162945.64629357387
2500,162968.6066487332
2501,162996.57686408068
2502,162993.70836498018
2503,162985.78030917086
2504,163012.79866342194
2505,163009.5768445776
2506,163029.46164891453
2507,163056.20438070464
2508,163029.41836973856
2509,163020.87864830258
2510,163015.56697332193
2511,162996.12916307218
2512,163006.64231048146
2513,163009.4442125552
2514,163000.9782336253
2515,162977.96889378256
2516,162976.4809754929
2517,162972.6213382879
2518,162979.0754188855
2519,163013.05412993432
2520,163003.4672766295
2521,162999.804747623
2522,163010.64304553208
2523,162964.65782499395
2524,162974.6506235347
2525,162974.94536261942
2526,162979.29156120436
2527,162960.9573573889
2528,162960.5734471408
2529,162965.49227606683
2530,162956.62696187245
2531,163025.62770571257
2532,163014.48013770778
2533,163004.57560517898
2534,163015.57961421547
2535,163051.73973052524
2536,163015.95797813768
2537,163000.7571504574
2538,162987.60089732072
2539,162988.39786898205
2540,162999.65491578254
2541,162987.83648473318
2542,162989.46442198427
2543,162971.14475638236
2544,162973.61166676655
2545,162985.3851218165
2546,162991.00092925888
2547,162975.53703629543
2548,163001.58277554106
2549,162983.10555105025
2550,163013.84137157357
2551,162965.55504033456
2552,162964.16814695095
2553,162952.4067129361
2554,162985.221369665
2555,162953.49443513542
2556,162956.2595730475
2557,162965.2976033693
2558,163040.37047181439
2559,163000.24891995892
2560,162974.27273957897
2561,162961.83852343122
2562,162978.63461644552
2563,162981.75938232685
2564,162999.1719107501
2565,162959.03711647223
2566,163001.99412278598
2567,162980.80652380298
2568,163008.12086436772
2569,163010.59049834037
2570,162962.55668908003
2571,163027.28441852098
2572,162975.3645337901
2573,163030.69343165614
2574,163030.74095779934
2575,162976.67545704183
2576,162993.11712998396
2577,163005.03309417533
2578,162958.50474932193
2579,162940.42124548444
2580,163010.23576954656
2581,162983.1083122575
2582,162967.17008800386
2583,163021.19319573249
2584,162987.62291998832
2585,163008.02539259125
2586,163005.80561087048
2587,163009.2507546731
2588,162961.78518321348
2589,162975.6255091706
2590,163013.90305227792
2591,163025.6605998815
2592,163025.83857130544
2593,163017.08584268688
2594,162993.54568727998
2595,162997.73055553634
2596,163046.21479291422
2597,163014.004507299
2598,163039.6918969068
2599,163040.41938535497
2600,163002.3287071363
2601,162963.4913114391
2602,162962.780087278
2603,162959.5265020954
2604,162961.61502771324
2605,162963.76422685932
2606,162976.26557775866
2607,163003.2036162709
2608,163013.51475879338
2609,162984.56133725835
2610,162956.65122592726
2611,163013.96572434483
2612,162985.258675512
2613,162960.43476425429
2614,162963.9251406749
2615,162987.61307441667
2616,162974.96486997046
2617,163033.29278105544
2618,163017.22162283698
2619,163038.3865924628
2620,162991.15389321334
2621,162996.24974582167
2622,163003.1504500549
2623,163023.71500418556
2624,163050.0436838648
2625,163067.5662168796
2626,162985.86504192834
2627,162990.65747452682
2628,163060.14025196695
2629,163075.29624501997
2630,163041.54959458
2631,163070.06738556092
2632,163060.43986741843
2633,163028.32515006227
2634,163047.68887670047
2635,162980.5424951585
2636,163011.27034210388
2637,162983.5390070817
2638,163028.740878465
2639,163003.66894135723
2640,162983.3153460223
2641,162961.95386441587
2642,163008.36538285247
2643,162967.9352433126
2644,162982.74588496258
2645,162961.66076700145
2646,162959.07388244104
2647,162966.82081972697
2648,162977.4361213886
2649,162986.58598593154
2650,162972.37381712304
2651,162989.18458852218
2652,163061.98781946325
2653,163025.96161343483
2654,163033.36570343218
2655,163044.77943644326
2656,163032.9450492198
2657,163040.41630635748
2658,163035.62047170827
2659,163036.17056913688
2660,163049.92675137823
2661,163038.40135649304
2662,163037.06447802993
2663,163029.41888173606
2664,163019.12179727512
2665,163032.03341261955
2666,163028.19087277178
2667,162985.24456135498
2668,162987.60091025362
2669,162999.76608358085
2670,163036.0053698024
2671,162987.92708012904
2672,162997.0381112581
2673,163007.43013192242
2674,163008.81822592922
2675,162986.25396398857
2676,162995.56480333695
2677,163010.46101024243
2678,163033.345272886
2679,163022.5643464246
2680,163035.27211753128
2681,163066.49339536676
2682,163057.8721326732
2683,163069.68253714681
2684,163048.5651061794
2685,163048.5490850216
2686,163023.20421870044
2687,163027.5896319587
2688,163013.98534671273
2689,162997.6136288636
2690,163066.0110156719
2691,163002.52712624852
2692,162981.76226996095
2693,163007.95556258145
2694,162981.0729910709
2695,163002.0289492822
2696,162993.94932146824
2697,163011.50295607108
2698,163005.67560645644
2699,163004.13929901225
2700,162991.02827029317
2701,162977.38597559542
2702,162976.83606582735
2703,162977.58403244428
2704,162981.36399953504
2705,162971.57463968807
2706,162964.3018600888
2707,162970.88096160535
2708,162974.39800854595
2709,162964.0277100871
2710,162967.940004142
2711,163057.53292250558
2712,163061.4041503307
2713,162988.19959493424
2714,162972.63340816935
2715,162991.5437987986
2716,162966.13201650954
2717,162992.69324680793
2718,163018.72293453445
2719,162989.05769926182
2720,162999.64973902825
2721,162978.4224181693
2722,163001.417175494
2723,162974.60136449052
2724,162965.13020173812
2725,162976.8281490301
2726,162982.61543826136
2727,163001.11278293803
2728,162990.37303554712
2729,162984.42214962989
2730,162990.8146505334
2731,162960.659249077
2732,162974.56531885618
2733,163000.5943776139
2734,163014.02090084573
2735,162984.49250161403
